ID,Hclass
8956,0
3910,0
26659,0
27513,0
38758,0
3020,0
10325,0
10925,0
150,0
44929,0
21594,0
10550,0
7748,0
35414,0
9388,0
20240,0
17315,0
26641,0
18510,0
48668,0
17092,0
12573,0
41394,0
7594,0
29162,0
38656,1
42722,0
44725,0
23677,0
1554,0
16196,0
32045,0
37558,0
26776,0
4156,0
13147,0
9032,0
43331,0
19918,0
24938,0
36623,0
25615,0
39812,0
13481,0
7128,0
26208,0
43694,0
24953,0
41218,0
26441,0
40512,0
20780,0
29446,0
748,1
14280,0
41416,0
39263,2
4463,0
27147,0
39928,0
44274,0
11642,0
30323,0
8308,0
33330,0
41758,0
4661,0
40148,0
11985,0
2494,0
42092,0
6253,0
13751,0
4249,0
47374,0
13056,0
21507,0
2588,0
23090,0
2856,0
6652,0
47500,0
27128,0
8801,0
39787,1
6570,0
36316,0
26618,0
2470,0
47146,0
4146,0
36904,0
35683,0
14667,0
9716,0
44120,0
4827,0
14637,0
37853,0
40283,0
13171,0
47845,0
45404,0
44763,0
11296,0
22380,0
21651,0
1110,0
9714,0
47645,0
8997,0
5067,0
13703,0
168,0
15857,0
21533,0
35087,0
4841,1
37126,0
42015,0
44647,0
32160,0
8866,0
23301,0
17580,0
43771,0
40835,0
19662,0
38499,0
30714,0
34547,0
17333,0
33557,0
24929,0
20314,0
47251,0
36353,0
34689,0
22688,0
21926,0
28134,0
11336,0
5363,0
45983,0
47618,0
20579,0
5474,0
552,0
33044,0
24803,0
774,0
22369,0
29972,0
24945,0
18367,0
47871,0
16386,0
113,1
13994,0
13991,0
41320,0
20684,0
4024,0
29047,0
12383,0
29813,0
9750,0
19353,0
11955,0
19819,0
20829,0
44698,0
436,0
2426,0
47154,0
34565,0
13721,0
34608,0
44361,0
35444,0
37890,0
2570,0
24986,0
19885,0
38937,0
43372,0
29041,0
28306,0
18517,0
31304,2
46633,0
36071,0
47476,0
47459,0
23315,0
47351,0
48252,0
10067,0
45143,0
18356,0
1954,1
9403,0
1048,0
20957,0
45213,0
33948,0
39616,0
45887,0
30496,0
41431,1
12582,0
6639,0
21017,0
43359,0
44759,0
17964,0
11212,0
43515,0
9988,0
37589,0
33311,0
29714,0
25643,0
20587,0
48308,0
46939,0
43067,0
46343,0
30470,0
25557,0
46666,0
46284,0
22559,0
25586,0
18788,0
9663,0
14132,0
42139,0
45030,0
28028,0
10965,0
24384,0
32290,0
36656,0
6779,0
15900,0
6083,0
10129,0
2025,0
16829,0
40661,0
32107,0
35651,0
25108,0
44196,0
4057,0
20509,0
30755,0
17603,0
802,0
29435,0
12930,0
10595,0
40877,0
7850,0
47109,0
46661,0
25446,0
39868,0
10085,0
2906,0
22236,0
43439,0
12660,0
34242,0
43695,0
17652,0
37342,2
26701,0
3601,0
14030,0
35179,0
24923,0
41444,0
6031,0
15407,0
31079,0
29681,0
15812,0
2376,0
18391,0
1683,1
40607,0
12403,0
26093,0
333,0
15991,0
11994,0
17395,0
17749,0
16987,0
27387,0
46983,0
43817,0
27877,0
43802,0
8189,0
10691,0
12666,0
13820,0
16780,0
20467,0
43447,0
33636,0
23793,0
41997,0
45676,0
17950,0
14436,0
16214,0
36775,0
2772,1
1902,0
43872,0
7806,0
47150,0
12151,0
36021,0
32951,0
15789,0
7428,0
6536,0
25147,0
17622,0
14638,0
31532,0
32035,0
47708,0
8644,0
28512,0
46991,0
11148,0
21175,0
11077,0
31137,0
5118,0
1836,1
48586,0
30286,0
26848,0
40271,0
47704,0
38043,0
7134,0
6985,0
16082,0
28097,0
22292,0
35535,0
225,0
5071,0
11252,0
47997,0
42811,0
31069,0
25339,0
35305,0
35248,0
7132,0
29733,0
40534,1
22028,0
39676,0
5690,0
5435,0
12662,0
9346,0
28984,0
42391,0
17890,0
13453,0
34669,0
11196,0
18971,0
14195,0
8774,0
36445,0
48187,0
22463,0
22570,0
26175,0
36654,0
44595,0
45436,0
21335,0
6294,0
15998,0
24771,0
16420,0
22645,0
40552,0
26794,0
7028,0
22377,1
15266,0
23685,2
26442,2
42041,0
639,0
13476,0
39221,0
40112,0
48389,0
35113,0
16199,0
32599,0
42642,0
42091,0
42384,0
41578,0
24303,0
40447,0
977,0
39231,0
3518,0
22601,0
34182,0
29640,0
41664,1
5262,0
1984,0
1011,0
2458,0
25192,0
30481,0
28235,0
9215,0
21290,0
23875,0
39285,0
21271,0
15424,0
21180,0
31936,0
40813,0
5117,0
46147,0
17194,0
46034,0
14370,0
30536,0
13768,0
12036,0
25258,0
17750,0
21520,0
26582,0
37478,0
29780,0
39090,0
10955,0
2505,0
46069,0
21888,0
40278,0
40124,0
26715,0
24765,0
21032,0
35336,0
33531,0
5967,0
31901,0
20179,0
46804,0
29795,0
7564,0
21661,0
31968,0
493,0
1723,0
875,0
6829,0
25325,0
6454,0
21395,0
3115,0
26349,0
23449,0
23509,0
25981,0
43794,0
12587,0
5449,0
14872,0
31366,0
23531,0
10174,0
20389,0
46735,0
42925,0
29476,0
20113,0
39949,0
41525,0
29815,0
38972,0
39520,0
39290,0
24246,0
19091,0
12880,0
39220,0
34020,0
4268,0
31815,2
9433,0
7736,0
29075,0
40999,0
45568,0
22832,0
11441,0
17804,0
5556,0
19524,0
5292,0
44434,0
26448,0
10159,0
12588,0
27966,2
44897,0
8777,0
11623,0
30320,0
33425,0
20142,0
21414,0
37204,0
2040,1
5840,0
25398,0
16909,0
9639,0
4056,1
18799,0
44587,0
4718,0
11211,0
6982,0
30122,0
4203,0
48550,0
26579,0
28698,0
18359,0
32059,0
5340,0
5812,0
43866,0
4673,0
35588,0
28630,0
46963,0
23075,0
23578,0
27329,0
48653,0
16364,0
25120,0
39029,0
1787,0
6556,0
22665,0
2530,0
5846,0
35800,0
6058,0
41279,0
38436,0
16554,0
14252,0
34558,0
14762,0
35078,0
9169,0
13434,0
11204,0
36680,0
16298,0
23767,0
38567,0
11124,0
21509,0
12407,2
33660,0
17587,0
1738,0
36256,0
34132,0
39243,0
35247,0
5418,0
19252,0
19903,0
39159,0
37663,0
16520,0
32989,0
33376,0
14929,0
8012,0
5639,0
25015,0
25092,0
38800,0
37907,0
30412,0
27571,0
7438,0
18666,0
2739,0
20691,0
18352,0
2188,0
47167,0
18528,0
16849,0
1892,1
15319,0
29178,0
19434,0
3373,1
46889,0
47014,0
42425,0
45461,0
38404,0
28749,0
48224,0
39543,1
8969,0
1938,0
42383,0
32257,0
33462,0
33122,0
32268,2
37878,0
30006,0
25670,0
46837,0
4255,0
4230,0
21145,0
47638,0
27429,0
26324,0
1103,0
15084,0
32845,0
830,0
5749,0
30173,0
45067,0
41656,0
9288,0
45138,0
29060,0
8045,0
32306,0
12924,0
14714,0
5689,0
26224,0
24628,0
19693,0
39199,0
24023,0
23972,0
47110,0
19483,0
37447,0
5250,0
19578,0
5508,0
23751,0
1174,0
42182,0
34763,0
29263,0
39416,0
29704,0
31505,0
17798,0
38289,0
6975,0
40585,0
9715,0
33648,0
3471,0
4128,0
3559,0
30319,0
15885,0
3364,0
43496,0
43871,0
45679,0
18074,0
41395,0
4567,0
3924,0
48277,0
44104,0
39183,0
8398,0
34492,0
26555,0
41677,0
16109,0
27319,0
13696,0
19405,0
8622,0
34655,0
43038,0
21522,0
7378,0
14777,0
19338,0
29420,0
44185,0
22889,0
45494,0
25617,0
38687,0
43478,0
36573,0
3032,0
27191,0
621,0
37395,0
18776,0
30515,0
32417,0
35754,0
16532,0
42325,0
29967,0
32740,0
1370,0
31214,0
35909,0
47865,0
10913,0
18974,0
8003,0
39894,0
44304,0
15122,0
47623,0
4836,1
34515,0
5341,0
19304,0
45011,0
48175,0
12104,0
7069,0
41363,0
34686,0
29807,0
25799,0
32366,0
861,0
41318,0
45756,0
29362,0
5408,0
44461,0
147,0
25461,0
7411,0
9274,0
13237,0
48372,0
36003,0
34506,0
2281,0
1315,0
2731,1
46500,0
27127,0
16429,0
3169,0
38828,0
22118,0
6131,0
30082,0
32934,0
22338,0
12128,2
10815,0
22078,0
30003,0
16228,0
16366,0
47660,0
41202,0
16756,0
45597,0
43237,0
42805,0
46894,0
24222,0
374,0
38140,0
31761,0
37771,0
15624,0
145,0
37186,0
43737,0
20280,0
25331,0
4947,1
30987,0
40459,0
44117,0
22532,0
19971,0
44029,0
39168,0
831,0
33779,0
9887,0
25560,0
42500,0
1188,0
37696,0
28007,0
1937,0
39843,0
22813,0
13228,0
37604,0
14520,0
9107,0
22801,0
36435,0
17246,0
44957,0
1415,0
15470,0
45501,0
17589,0
23656,0
1072,0
36081,0
9084,0
24013,0
12937,0
17578,0
26021,0
13180,0
28108,0
6377,0
5273,0
36087,0
35724,0
7664,0
43270,0
36517,0
47105,0
35618,0
10548,0
11931,0
36962,0
34657,0
36143,0
38225,0
17043,0
45206,0
12741,0
43198,0
44721,0
30015,0
8903,0
36648,0
43307,0
11979,0
46151,0
29734,0
32621,0
17353,0
33795,0
15945,0
18152,0
47013,0
28994,0
11778,0
24902,0
38433,0
45907,0
25854,0
41746,1
40412,0
44549,0
32604,0
30571,0
23145,0
27863,0
3506,0
29064,0
10398,0
19362,0
14708,0
28849,0
39393,0
8480,0
37497,0
30026,0
2650,0
45220,0
35210,0
38046,2
28377,0
28229,0
32300,0
17550,0
33744,0
8062,0
35678,0
13620,0
17240,0
26876,0
27283,0
24559,0
23870,0
3975,0
40139,0
24881,0
39888,0
23457,0
41974,0
33421,0
16729,0
16939,0
21256,0
32817,0
17761,2
9788,0
40985,0
17147,0
39005,0
5310,0
4195,0
31195,0
38358,0
31511,0
4158,0
2616,0
28490,0
37718,0
1184,0
36853,0
29345,0
34666,0
41481,1
48318,1
10485,0
26291,0
13130,0
22492,0
31485,0
12130,2
5761,0
42214,0
4810,0
31308,0
46743,0
9101,0
28712,0
7363,0
3051,1
35419,0
46334,0
12182,0
36871,0
24746,0
6219,0
3298,0
7282,0
6584,0
44176,2
14429,0
33916,0
32810,0
42553,0
44501,0
29865,0
24712,0
18172,0
31939,0
23009,0
43065,0
48392,1
32064,0
20802,0
35962,0
14956,0
41078,0
12766,0
41311,0
23542,0
40719,0
239,1
30190,0
1842,0
39790,0
30884,0
37676,0
27306,0
14741,0
29160,0
32744,0
1931,0
39824,0
22321,0
32993,0
10825,0
20501,0
14079,0
25654,0
45274,0
22965,0
3523,1
4594,0
21824,0
22967,0
15149,0
17270,0
18165,0
35594,0
33681,0
38244,0
8380,0
21775,0
27672,0
30580,0
1965,0
35920,0
45692,0
40116,1
29891,0
38636,0
25979,0
5907,0
19787,0
10064,0
21468,0
42189,0
5724,0
3362,0
43106,0
17755,0
23254,0
17381,0
30899,0
20096,0
13848,0
37363,0
42157,0
3180,1
18775,0
35553,0
6241,0
2200,0
34877,0
13878,0
33772,0
6719,0
18657,0
42024,0
31896,0
11609,2
30130,0
6413,0
9874,0
46088,0
47697,0
32722,0
28264,0
46214,0
42494,0
14428,0
48595,0
3795,0
38810,0
4869,0
35873,0
44465,0
43047,0
30810,0
32882,0
32027,0
23792,0
8005,0
26507,0
14590,0
26312,0
42968,0
44565,0
42619,0
26700,0
26048,0
24711,0
40268,0
36149,0
20090,0
16894,0
30510,0
7888,2
39647,0
37858,0
20723,0
40220,0
15785,0
4467,0
20228,0
23568,0
1961,1
35144,0
22354,0
8992,0
32242,0
15654,0
41896,0
35788,0
14763,0
25295,0
30183,0
44528,0
519,0
42224,0
23917,0
43537,0
44216,0
6193,0
6313,0
527,0
23937,0
41716,0
37660,0
8661,0
36313,1
24468,0
20406,0
19234,0
47566,0
15866,0
42663,2
4027,0
12320,0
18697,0
17807,0
12089,0
29022,0
42987,0
29052,0
10242,0
10758,0
4481,0
40233,0
11675,2
1656,0
1785,0
23552,0
2965,0
40448,0
9493,0
15034,0
26852,0
3862,0
28765,0
46536,0
4774,0
30257,0
41669,0
10529,0
21432,0
6567,0
6647,0
23436,0
20678,0
1284,0
28804,0
31117,0
47115,0
20308,0
14179,0
37107,0
5557,0
32356,0
10862,0
8500,0
37493,0
39407,0
24528,0
24487,0
43454,2
33897,0
17874,0
17362,0
16418,0
47353,0
18628,0
24456,0
35688,0
20688,0
11138,0
35270,0
18841,0
26871,0
14115,0
40208,0
39468,0
5852,1
12572,0
36626,0
21422,0
36317,2
41259,0
38963,0
47916,0
15974,0
28136,0
42013,0
12072,0
29102,0
12057,0
368,0
30814,0
19067,1
11937,0
24977,0
43025,0
37391,0
19147,0
24723,0
45491,0
4949,0
1289,0
42446,0
45972,0
27765,0
20329,0
4479,0
16313,0
31774,0
20260,0
36892,0
16102,0
11225,0
6956,0
29361,0
40800,0
6608,0
16113,0
1002,0
26530,0
31401,0
28761,0
10389,0
31943,0
11773,0
1851,0
2479,0
35409,0
39241,0
5659,0
2486,0
39593,0
39573,0
25956,0
36990,0
14786,0
14875,0
24247,0
26897,0
41354,0
5055,0
38101,0
26295,0
13865,0
43324,0
37846,0
34767,0
12513,0
3796,0
17971,0
5027,0
10762,0
8090,0
31821,0
45439,0
47371,0
23221,0
48386,0
40546,0
43200,0
42638,0
42649,0
19670,0
18201,0
40322,1
3176,0
5843,0
5436,0
21261,0
1317,1
32642,0
37973,0
9027,0
22936,0
16828,0
14916,0
26015,0
9527,0
8262,2
13950,0
16101,0
35110,0
19332,0
494,0
16133,0
43323,0
33936,0
32743,0
2283,0
43680,0
8155,0
38271,0
6006,0
22667,0
2181,0
37990,0
2809,0
15748,0
35342,0
23312,0
24365,0
24122,0
37852,0
27845,0
7198,0
11011,0
21474,0
470,0
14921,0
41946,0
6404,0
2075,0
40527,0
39967,0
5472,0
11867,0
42004,0
6789,0
20785,0
10757,0
2749,0
15512,0
9441,0
15134,0
26214,0
9692,0
18755,0
31887,0
27134,0
38565,2
38557,0
37320,0
8771,0
3729,0
13507,0
5344,1
23142,0
18334,0
30652,0
21630,0
46445,0
11569,0
37029,0
32379,0
12412,0
26358,0
21272,1
2308,0
32193,0
41796,0
4488,0
44222,0
2276,0
1039,0
2859,2
18394,0
40007,0
46418,0
10365,0
27941,0
32017,0
27715,0
10759,0
10446,0
16321,0
27297,0
19108,0
2672,0
10859,0
26481,0
42007,0
47007,0
23827,0
34175,0
13807,0
37354,0
34181,0
37219,0
32434,0
41576,0
21995,0
40793,0
15493,0
21270,0
6032,0
47058,0
31305,0
8855,0
32118,0
44963,0
44893,0
25986,0
36570,0
40066,0
7873,0
17418,2
23282,0
43204,0
4588,0
41933,0
39996,1
7745,0
34085,0
46669,0
12742,0
1543,0
42458,0
42056,0
10602,0
35466,0
35496,0
32319,0
23734,0
30344,0
4509,0
15440,0
4546,0
24343,0
2192,0
3933,0
42507,0
40179,0
17286,0
23824,0
37127,0
14199,0
42770,0
19581,0
6563,0
47103,0
688,0
36446,0
36797,1
39227,0
8384,2
10781,0
8393,0
47319,0
28832,0
36940,0
15223,0
18932,0
9935,0
4888,0
42990,0
47124,0
7641,1
40037,0
40384,0
42048,0
21394,0
37100,0
38903,0
21225,0
14143,0
27637,0
22157,0
13160,0
2263,0
10303,0
28787,0
28722,0
2709,0
2750,0
17640,0
44925,0
12341,0
7315,0
20601,0
35907,0
12267,0
2951,0
528,0
10210,0
32354,0
21784,0
17556,0
25619,0
27249,0
13672,0
21448,0
25614,0
13656,0
9303,0
34631,0
27663,0
7713,0
39439,0
32425,0
44976,0
6538,0
17371,0
36078,0
3984,0
23695,0
18955,0
12876,0
36411,0
6197,0
39763,0
3911,0
23114,0
41077,0
19937,0
26549,0
32152,0
12413,0
8411,0
7844,0
35769,0
17465,0
15548,0
26183,0
35653,0
19393,0
41829,0
26610,0
25809,0
16809,0
11843,0
20463,0
21660,0
13118,0
353,0
4465,0
36758,0
28195,0
14482,0
18969,0
27116,0
12858,0
2468,0
38901,0
19176,0
36768,2
533,0
5158,0
29441,0
29897,0
16571,0
43534,0
37150,0
27655,0
15125,0
47720,0
37819,0
17775,0
3315,0
35968,0
16642,0
47852,0
7233,0
42327,0
44227,0
3979,0
4217,0
21249,0
23495,0
39657,0
41538,0
5392,0
15328,0
44994,0
12996,0
10575,0
42508,0
41636,0
46905,0
5993,0
36549,0
41805,0
36815,0
23594,0
44223,0
20,0
28448,0
26094,0
6405,0
15952,0
18998,0
16533,0
31256,0
36953,0
17081,1
45006,0
26109,0
21007,0
39970,0
27388,0
4363,0
1246,0
5446,0
45657,0
36473,0
3061,0
8041,0
21583,0
40952,0
15447,0
10736,0
45477,0
6333,0
24846,0
33864,0
21502,0
38332,0
9737,0
14657,0
29068,0
37533,0
31914,0
19461,0
36185,0
11398,0
8542,2
18565,0
28160,0
47156,0
45671,0
3604,0
4839,1
26156,0
46115,0
28353,0
9159,0
34338,0
34342,0
42133,0
16552,0
47540,0
35787,0
25184,0
15759,0
48553,0
41429,0
31825,0
36174,0
26005,0
37688,0
47752,0
35783,0
46686,0
46127,0
26456,0
12343,0
29366,0
41015,0
36437,2
14238,0
43142,0
35630,0
39024,0
3641,0
25832,0
46175,0
10225,0
24632,0
36456,0
4524,0
39539,0
41165,0
46688,0
3803,0
799,0
8990,0
42798,0
23886,0
16793,0
11596,0
7737,0
36746,0
15732,0
22524,0
9538,0
22593,0
28642,0
4207,0
15230,0
41163,0
22460,0
33086,0
34376,0
35442,0
24586,0
5317,0
13166,0
35449,0
14024,0
3816,0
24946,0
20236,0
2627,0
25651,0
33062,0
12871,0
16714,0
44558,0
45567,0
7868,2
3367,0
1005,0
1377,0
43878,0
22420,0
17184,0
35731,0
21897,0
607,0
22345,0
20522,0
42690,0
34562,0
43312,0
46489,0
36371,0
19807,0
38093,0
23050,2
6942,0
38307,0
21623,0
46911,0
33791,0
1211,1
36968,0
28453,0
45246,0
31105,0
12448,0
21400,0
39685,0
39359,0
32917,0
28623,0
40040,0
17304,0
22016,0
31087,0
9770,0
8130,0
29388,0
5963,0
47133,0
43574,0
47834,0
27400,0
31075,0
13202,0
32040,0
34590,0
1958,0
39414,0
10327,0
11192,0
21901,0
12498,0
31490,0
21119,0
47421,0
30975,0
15899,0
24834,0
28706,0
41622,0
19257,0
47089,0
46082,0
25347,0
19786,0
44744,0
14261,0
30302,0
4912,0
28886,0
27839,0
8279,1
31484,0
45738,0
3148,0
17886,0
20227,2
43644,0
4064,1
6654,0
32766,0
26124,0
45700,0
22452,0
537,0
47913,0
25829,0
10547,0
48082,0
17592,0
47471,0
41750,0
26499,0
32546,0
9231,0
19754,1
47026,0
25963,0
41856,0
8799,0
24692,0
9946,0
9526,0
31178,0
48092,0
29946,0
9414,0
48502,1
22973,0
37875,0
36280,0
20072,0
15993,0
20882,0
9575,0
11545,2
1589,0
46074,0
33132,0
45581,0
2558,0
29613,0
6577,0
14753,0
27799,0
42489,0
15429,0
6653,0
11812,0
26826,0
24248,0
17573,0
28438,2
20025,0
10229,0
40380,0
10845,0
36166,0
16048,0
8884,0
2329,0
15048,0
22186,0
43636,0
6327,0
9036,0
47333,0
30504,0
33520,0
29697,0
29954,0
41782,0
26535,0
12599,0
45433,0
21174,0
9345,0
9592,0
4220,0
38661,0
24861,0
41217,0
20156,0
33626,0
39739,0
48403,0
47347,0
38993,0
19010,0
34567,0
44410,0
24844,0
20465,0
22032,0
13579,1
23077,0
427,0
26734,0
22481,0
17181,0
9914,0
44449,0
3,0
30562,0
1107,0
7353,0
44089,0
27188,0
8875,0
32808,0
23524,0
5002,0
44613,0
42389,0
10927,0
15442,0
39022,0
31773,0
3525,0
41961,0
37486,0
38897,0
1743,0
43882,0
32578,0
41185,0
27441,0
45805,0
32807,0
42411,0
25546,0
27055,0
44345,0
218,0
17145,0
31482,0
2961,0
44580,0
12020,0
26009,0
16967,0
43556,0
45735,0
20332,0
1057,0
43677,0
18018,0
32323,0
17858,0
46789,2
11989,0
43832,0
22227,0
11633,0
7746,0
11322,0
45243,0
37979,2
19899,0
28890,0
25503,0
40667,0
27325,0
45746,0
47891,0
10923,0
15657,0
2009,0
42864,0
31349,0
29173,0
40108,0
32167,0
32367,0
19628,0
6894,0
22405,0
26891,0
38659,1
4196,0
40770,0
10998,0
27405,0
26576,0
18929,0
2700,0
19734,0
25299,0
508,0
15832,0
25131,0
40413,0
88,0
30275,0
25013,0
44572,0
22465,0
232,0
41397,0
35370,0
43608,0
26254,0
10025,0
18820,0
9193,0
7512,0
42791,0
17191,0
46588,0
2172,0
6125,0
29130,0
12038,0
40536,0
16585,0
40500,2
30146,0
4429,0
44417,0
12575,0
21593,0
45059,0
37415,0
9634,0
43022,0
7948,0
4719,1
42426,0
18803,0
36655,0
25438,0
41004,0
8311,0
16001,0
26512,2
46412,0
15839,0
2229,0
44503,0
11164,0
28911,0
18643,0
2828,0
5108,0
7789,0
46665,0
23565,0
12926,0
31589,0
2290,1
3087,0
41041,0
13986,0
1487,0
11722,0
29696,0
35246,0
21427,2
36593,0
30905,0
1888,0
40618,0
11291,0
1470,0
8365,0
10608,0
41813,0
38887,0
45240,0
340,0
39246,0
43453,2
42395,0
8926,0
8188,0
16230,0
17004,0
501,1
39449,0
42430,0
29419,0
27880,0
1097,0
34690,0
37821,0
7901,0
39627,0
2966,0
16666,0
28897,0
21762,0
37316,0
13711,0
5161,0
6184,0
45098,0
21240,0
21140,0
32630,0
34993,0
15314,0
1368,0
2209,0
39929,0
14771,0
1336,0
12733,0
36780,0
16234,0
17554,0
1498,0
9643,0
32879,0
29763,0
35542,0
30127,0
458,0
31509,0
23179,0
9083,0
29409,0
36923,0
47312,0
35840,0
11815,0
643,0
27129,0
10634,0
16550,2
8234,0
10542,0
26314,0
36165,0
28357,0
12536,0
45979,0
43514,0
19014,0
2635,0
8555,0
46623,0
7717,0
14082,0
24349,0
29718,0
30400,0
43970,0
488,0
13541,0
22284,0
21319,0
30169,0
13615,0
31168,0
38134,0
16590,0
24257,0
44767,0
20012,0
30747,0
23115,0
5080,0
17981,0
28667,0
16373,0
48558,0
11790,0
47207,0
16510,0
39,1
44803,0
55,0
29746,0
43294,0
13811,0
18336,0
44610,0
23381,0
31076,0
11639,0
30739,0
46556,0
1063,0
22359,0
1088,0
9337,0
46387,0
34628,2
39974,0
42755,0
39905,0
6023,0
43505,0
35856,0
13127,0
4989,0
9869,0
42150,0
39173,0
12416,0
2115,0
17519,0
28778,0
30804,0
19650,0
46660,0
39276,0
8684,0
43535,0
8625,0
29338,0
12079,0
23460,0
22734,0
12052,0
9077,0
15148,0
39471,0
35874,0
22670,0
15252,0
4954,1
28763,0
30166,0
13603,0
9207,0
3496,0
46653,0
17177,0
48323,0
48603,0
41690,0
8101,0
5740,0
25698,0
31826,0
27413,0
28117,0
7501,0
47599,0
7293,0
20312,0
36548,0
47348,0
43528,0
40787,0
21683,0
1350,1
700,0
2826,1
45582,0
22274,0
14766,0
32705,0
27078,0
18989,0
30682,0
40170,0
36785,0
9898,2
47238,0
18432,0
43603,0
40675,0
28784,0
24443,0
15273,0
48529,0
30024,0
19464,0
3748,0
16045,0
21163,0
13617,0
42292,0
22249,0
8557,0
22901,0
12805,0
2184,0
986,0
686,0
35037,0
19610,0
29915,0
29125,0
13261,0
26018,0
25944,0
40439,0
25406,0
47766,0
32031,0
32558,0
21274,2
23314,0
33691,0
47602,0
12031,0
29685,0
25124,0
38987,0
30509,0
29341,0
3253,0
38706,0
34086,0
23259,0
19958,0
18898,0
33601,0
28634,0
5487,0
12125,0
30051,0
44606,0
20450,0
42823,0
31437,0
11043,0
14347,0
4409,0
10755,0
4469,0
11054,0
44412,0
40892,0
28711,0
25323,0
21622,0
32244,0
3606,0
7453,0
21877,0
42586,0
13741,0
34948,0
46230,0
42978,0
42960,0
45096,0
31514,0
21769,0
44267,0
10854,0
12763,0
33163,0
4623,0
24315,0
22306,0
32492,0
21700,0
4164,0
19363,0
36535,1
43130,0
1687,0
36163,0
9599,0
35380,0
39253,0
38770,0
41608,0
48664,0
23922,0
39494,0
40472,0
36991,0
43100,0
46845,0
11076,0
40424,2
17331,0
20649,0
39548,0
11428,0
7274,0
3573,0
38018,0
13443,0
22330,0
2568,0
7585,0
7729,0
9855,0
10385,0
12275,0
41817,0
11513,0
46240,0
32209,0
8598,0
7016,0
16722,0
22968,0
13605,0
29188,0
18717,0
9202,0
4410,0
28987,0
10655,0
174,0
16473,0
11373,0
18608,0
20940,0
33673,0
47080,0
38669,0
4887,0
2990,0
28164,0
47277,0
16068,0
4063,0
25480,0
11555,0
16348,0
10532,0
27716,0
33590,0
23700,0
32932,2
44391,0
20056,0
38034,0
10468,0
21707,0
36513,0
23383,0
41327,0
44531,0
47415,0
25239,0
15659,0
40968,2
46484,0
36439,0
3532,0
37706,0
10616,0
46274,0
24249,0
45947,0
24563,0
39283,0
23931,0
36050,0
47127,0
1603,0
9408,0
8858,0
17787,0
44249,0
16434,0
31993,0
37865,0
22746,0
18651,0
18033,0
938,0
14165,0
10637,0
18709,0
11063,0
14738,0
23035,0
17032,0
392,0
26433,0
36055,0
9100,0
46853,0
40753,0
38713,0
1474,0
20815,0
17540,0
37729,0
1577,0
47410,0
33904,0
24667,0
12006,0
5193,0
27476,0
26986,0
12652,0
9162,0
13638,0
11071,0
77,0
14880,0
7316,0
46765,0
23588,0
28099,0
23245,2
41594,1
20702,0
13142,0
42287,0
8395,2
37414,0
9429,0
27813,0
9216,0
48164,0
47208,0
27133,0
9222,0
31212,0
170,0
43411,0
17205,0
34980,0
10700,0
18577,0
10840,0
43804,0
34830,0
28943,0
44018,0
35268,0
6259,0
20354,0
32067,0
34334,0
32521,0
27653,0
47480,0
43132,0
3717,0
11991,0
36104,0
24018,0
33412,0
33199,0
17743,0
13398,0
34378,0
34485,0
1006,0
22152,0
4303,0
1035,0
8407,0
13111,0
1702,1
15481,0
39703,0
2056,0
2896,0
22033,0
15994,0
2753,0
12637,0
34602,0
2091,1
26016,0
10876,0
44602,0
19043,0
31717,2
5279,0
17119,0
44041,0
47424,0
12251,0
10217,0
43812,2
11804,0
11288,0
43173,0
36864,0
26722,0
17178,0
1425,1
14311,0
39795,0
1870,1
33699,0
27093,0
31154,0
29667,0
22507,0
5405,0
20552,0
37038,0
25308,0
32293,0
37401,0
25217,0
35312,0
5033,0
6803,0
30303,0
30493,0
18056,0
36403,0
25796,0
31112,0
44309,0
7810,0
7900,0
32628,0
26063,0
43718,0
10416,0
19034,0
13733,0
39150,2
22462,0
5337,0
13342,0
44936,0
13410,0
45962,0
44746,0
5308,0
38417,0
41580,0
26516,0
4109,0
26780,0
9118,0
32880,0
42462,0
12318,0
28946,0
24386,0
40301,0
37841,0
12214,0
16323,0
42610,0
27545,0
14528,0
20243,0
21629,0
28520,0
28607,0
40592,0
3193,0
21882,0
7761,0
16674,0
16290,0
35239,0
23726,0
28349,0
34940,0
4492,0
34982,0
25839,0
10671,0
21777,0
26190,0
40694,0
6340,0
36740,0
20665,0
31242,0
42830,0
39876,0
46955,0
7111,0
1196,0
30381,0
21671,0
48606,0
15045,0
9334,0
40682,0
18848,0
25111,0
45247,0
34953,0
46615,0
18875,0
38474,0
15528,0
48105,0
14124,0
16741,0
19179,0
34239,0
5997,0
39869,0
15608,0
12633,0
14904,0
33774,0
33374,0
85,0
35933,0
41135,0
38293,0
37494,0
26797,0
27963,0
12172,0
39590,0
14161,0
45259,0
14851,0
39771,0
46466,0
33649,0
18474,0
42659,0
16786,0
33213,0
6090,0
24989,0
34197,0
42937,0
18071,0
13045,0
3939,0
45733,0
48410,0
20968,0
4115,0
30014,0
34187,0
40765,0
48319,0
22955,0
7687,0
34544,0
13421,0
33504,0
46070,0
43743,0
12225,0
26539,0
16036,0
29000,0
22298,0
26249,0
36180,0
6822,0
16847,0
32324,0
13271,0
14598,0
30392,0
27542,0
28710,0
3874,0
11146,0
39512,0
8604,0
41001,0
35771,0
3456,0
23805,0
6630,0
45989,0
36243,0
32321,0
30930,0
22554,0
6635,0
19823,0
38861,0
18190,0
20720,0
48391,0
28929,0
